#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
8.66736 47.95073 0.003 0 1 3 1 1 1 3 3 6 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1580 0
8.66790 47.95373 0.003 0 0 3 5 4 5 0 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1427 0
8.66840 47.95673 0.003 1 4 2 1 5 2 6 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1579 0
8.66896 47.95973 0.003 2 3 5 1 1 2 2 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1498 0
8.66944 47.96272 0.003 0 3 3 1 2 0 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1474 0
8.66990 47.96572 0.003 0 1 1 4 7 2 0 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1586 0
8.67040 47.96872 0.003 0 0 2 2 0 2 0 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1383 0
8.67084 47.97172 0.003 2 2 1 3 3 1 3 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1602 0
8.67130 47.97472 0.003 1 2 6 2 1 0 3 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1425 0
8.67180 47.97772 0.003 1 2 4 3 3 1 1 4 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1561 0
8.67224 47.98072 0.003 0 3 4 4 5 1 4 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1567 0
8.67276 47.98372 0.003 0 2 3 2 1 2 1 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1476 0
8.67324 47.98672 0.003 1 3 1 3 0 2 1 0 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1586 0
8.67370 47.98972 0.003 0 5 2 3 4 1 0 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1416 0
8.67414 47.99271 0.003 0 2 3 5 2 2 1 0 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1562 0
8.67460 47.99571 0.003 1 0 7 2 0 2 0 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1474 0
8.67510 47.99871 0.003 0 0 3 2 6 4 3 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1561 0
8.67554 48.00171 0.003 0 5 4 2 1 2 3 4 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1552 0
8.67610 48.00471 0.003 0 1 4 2 6 2 3 1 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1532 0
8.67660 48.00771 0.003 1 3 3 3 4 7 3 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1551 0
8.67710 48.01071 0.003 1 0 2 0 2 1 4 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1409 0
8.67764 48.01371 0.003 1 2 5 6 1 2 2 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1673 0
8.67814 48.01671 0.003 2 6 1 1 2 0 2 0 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1526 0
8.67870 48.01971 0.003 1 2 2 1 3 1 2 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1651 0
8.67920 48.02271 0.003 0 2 4 5 2 1 3 3 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1547 0
8.67970 48.02570 0.003 0 4 3 4 0 0 2 4 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1439 0
8.68014 48.02870 0.003 1 5 2 3 1 3 2 4 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1599 0
8.68060 48.03170 0.003 0 5 3 3 1 4 1 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1421 0
8.68106 48.03470 0.003 0 1 1 2 3 3 2 6 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1658 0
8.68150 48.03771 0.003 0 2 0 1 2 3 1 5 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1415 0
8.68194 48.04070 0.003 0 2 6 2 2 4 2 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1558 0
8.68244 48.04370 0.003 0 1 5 1 1 1 0 3 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1465 0
8.68290 48.04669 0.003 0 1 0 0 0 4 3 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1488 0
8.68340 48.04969 0.003 0 2 4 0 3 0 1 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1670 0
8.68390 48.05269 0.003 1 2 4 0 3 1 2 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1416 0
8.68434 48.05569 0.003 1 2 5 1 2 1 0 4 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1644 0
8.68486 48.05869 0.003 0 1 1 2 1 2 3 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1429 0
8.68530 48.06169 0.003 1 1 2 1 0 4 1 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1544 0
8.68580 48.06469 0.003 0 1 2 1 5 3 5 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1460 0
8.68634 48.06769 0.003 1 7 4 2 0 1 0 0 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1451 0
8.68684 48.07069 0.003 0 1 8 4 0 1 2 4 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1605 0
8.68734 48.07369 0.003 0 3 4 1 2 2 1 5 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1424 0
8.68790 48.07669 0.003 0 8 6 4 1 1 6 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1602 0
8.68840 48.07969 0.003 0 2 6 2 2 5 1 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1420 0
8.68894 48.08268 0.003 0 1 2 1 2 3 3 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1489 0
8.68940 48.08568 0.003 0 4 4 2 2 1 3 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1574 0
8.68990 48.08868 0.003 0 2 4 0 1 0 2 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1437 0
8.69034 48.09168 0.003 2 4 1 2 0 1 1 2 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1628 0
8.69080 48.09468 0.003 0 2 5 1 1 3 6 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1464 0
8.69124 48.09768 0.003 1 2 0 2 3 1 0 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1517 0
8.69170 48.10068 0.003 2 2 3 3 3 2 1 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1453 0
8.69214 48.10369 0.003 0 2 0 1 2 0 3 1 6 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1582 0
8.69264 48.10668 0.003 1 4 1 4 2 3 1 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1561 0
8.69314 48.10968 0.003 0 2 6 0 3 0 1 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1437 0
8.69360 48.11267 0.003 0 1 6 2 1 1 1 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1633 0
8.69410 48.11567 0.003 1 3 2 2 5 2 4 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1415 0
8.69454 48.11867 0.003 1 3 1 2 0 2 1 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1612 0
8.69500 48.12167 0.003 0 0 6 4 2 2 1 4 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1475 0
8.69550 48.12467 0.003 0 3 3 2 1 2 0 1 6 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1539 0
8.69604 48.12767 0.003 0 2 2 2 5 2 2 2 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1522 0
8.69654 48.13067 0.003 0 2 2 3 1 1 3 0 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1463 0
8.69706 48.13367 0.003 1 1 5 1 1 1 1 4 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1545 0
8.69760 48.13667 0.003 1 2 3 2 0 1 3 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1443 0
8.69810 48.13966 0.003 0 2 1 2 1 1 1 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1547 0
8.69866 48.14266 0.003 0 0 2 2 2 5 1 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1517 0
8.69914 48.14566 0.003 1 2 8 2 3 3 0 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1424 0
8.69960 48.14866 0.003 0 4 3 2 1 0 2 4 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1651 0
8.70004 48.15166 0.003 1 1 1 2 1 0 2 5 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1455 0
8.70050 48.15466 0.003 0 2 0 3 2 3 1 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1589 0
8.70096 48.15767 0.003 0 4 1 4 4 2 2 3 7 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1429 0
8.70140 48.16066 0.003 1 2 2 5 3 0 4 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1509 0
8.70184 48.16366 0.003 2 4 2 3 1 1 2 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1509 0
8.70230 48.16665 0.003 0 2 3 0 6 2 2 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1534 0
8.70280 48.16966 0.003 0 2 6 3 1 3 2 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1615 0
8.70330 48.17265 0.003 2 2 4 2 2 1 2 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1463 0
8.70374 48.17565 0.003 0 2 2 2 1 3 3 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1643 0
8.70420 48.17865 0.003 0 1 1 3 3 2 1 4 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1379 0
8.70470 48.18165 0.003 0 0 2 5 3 1 1 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1500 0
8.70520 48.18465 0.003 0 2 0 1 2 0 1 0 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1543 0
8.70570 48.18765 0.003 0 4 5 1 3 1 2 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1505 0
8.70626 48.19065 0.003 0 2 0 4 3 3 3 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1605 0
8.70674 48.19365 0.003 1 0 3 0 5 2 4 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1452 0
8.70730 48.19664 0.003 0 0 7 2 4 0 3 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1633 0
8.70780 48.19964 0.003 1 1 4 2 0 0 1 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1479 0
8.70834 48.20264 0.003 1 3 2 4 3 2 3 2 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1598 0
8.70884 48.20564 0.003 1 3 2 3 1 1 1 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1527 0
8.70930 48.20864 0.003 1 2 5 1 2 0 2 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1490 0
8.70974 48.21164 0.003 0 0 1 2 3 2 0 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1628 0
8.71024 48.21464 0.003 0 1 2 2 2 3 5 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1493 0
8.71064 48.21764 0.003 1 1 4 4 3 0 3 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1616 0
8.71110 48.22065 0.003 1 0 4 6 1 0 1 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1449 0
8.71160 48.22364 0.003 1 2 4 2 3 2 0 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1529 0
8.71204 48.22664 0.003 0 3 3 1 1 2 5 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1493 0
8.71250 48.22964 0.003 0 3 4 2 3 3 0 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1404 0
8.71300 48.23263 0.003 0 1 1 2 3 2 4 1 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1625 0
8.71350 48.23563 0.003 0 1 5 0 3 3 0 4 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1405 0
8.71400 48.23863 0.003 0 1 3 0 0 0 5 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1622 0
8.71444 48.24163 0.003 0 0 5 1 1 2 2 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1481 0
8.71494 48.24463 0.003 0 4 2 2 2 0 2 3 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1572 0
8.71546 48.24763 0.003 0 5 4 3 3 2 3 3 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1619 0
8.71594 48.25063 0.003 0 4 3 1 1 5 2 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1423 0
8.71650 48.25363 0.003 0 0 4 2 2 1 2 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1645 0
8.71700 48.25662 0.003 0 3 1 4 1 1 1 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1462 0
8.71754 48.25962 0.003 0 3 1 1 2 1 2 4 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1581 0
8.71804 48.26262 0.003 1 2 3 6 2 2 3 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1496 0
8.71860 48.26562 0.003 0 4 1 0 4 2 2 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1534 0
8.71904 48.26862 0.003 0 2 3 1 2 1 4 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1639 0
8.71954 48.27162 0.003 0 5 2 0 4 0 0 2 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1487 0
8.72000 48.27462 0.003 0 0 5 1 4 1 1 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1587 0
8.72040 48.27763 0.003 0 1 3 3 1 2 4 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1465 0
8.72084 48.28062 0.003 0 2 1 2 2 3 2 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1602 0
8.72130 48.28362 0.003 1 3 4 2 1 3 3 3 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1412 0
8.72174 48.28661 0.003 0 0 3 4 2 0 2 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1526 0
8.72220 48.28961 0.003 0 1 3 3 0 1 2 1 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1684 0
8.72270 48.29261 0.003 0 2 3 5 1 2 3 5 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1458 0
8.72320 48.29561 0.003 1 4 2 2 5 1 4 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1673 0
8.72370 48.29861 0.003 1 1 3 3 2 2 2 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1478 0
8.72420 48.30161 0.003 0 1 3 4 1 0 0 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1597 0
8.72464 48.30461 0.003 1 0 1 0 4 0 0 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1586 0
8.72520 48.30761 0.003 0 1 5 4 3 1 2 1 7 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1516 0
8.72570 48.31061 0.003 0 4 2 2 5 6 2 3 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1697 0
8.72624 48.31361 0.003 0 2 3 1 4 1 3 0 7 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1448 0
8.72680 48.31661 0.003 0 2 1 1 1 3 2 1 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1664 0
8.72734 48.31961 0.003 0 4 3 5 3 1 1 1 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1355 0
8.72784 48.32260 0.003 0 0 5 1 3 1 0 3 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1575 0
8.72836 48.32560 0.003 0 3 3 3 3 4 1 2 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1562 0
8.72884 48.32861 0.003 0 1 4 1 1 3 1 2 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1520 0
8.72930 48.33160 0.003 1 2 0 4 0 2 2 5 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1572 0
8.72974 48.33460 0.003 1 0 3 1 1 1 1 1 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1373 0
8.73020 48.33760 0.003 0 2 5 5 1 0 3 5 4 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1677 0
8.73066 48.34061 0.003 0 2 1 1 3 0 1 2 0 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1447 0
8.73110 48.34360 0.003 2 3 3 5 3 0 4 1 2 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1513 0
8.73154 48.34659 0.003 0 2 1 3 1 0 1 3 5 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1531 0
8.73200 48.34959 0.003 3 2 1 3 6 1 2 2 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1411 0
8.73250 48.35259 0.003 0 0 5 5 1 3 3 6 3 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1580 0
8.73300 48.35559 0.003 1 2 6 4 3 4 0 5 1 21 294.99 0 0 1.31031e-06 1.67464e-07 172 103394 0 1437 0
8.73350 48.35859 0.003 1 2 5 3 6 3 0 1 5 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1668 0
8.73400 48.36159 0.003 0 2 3 2 4 3 6 2 6 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1416 0
8.73450 48.36459 0.003 0 2 1 3 3 3 4 5 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1592 0
8.73494 48.36759 0.003 1 1 3 3 2 4 2 0 0 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1487 0
8.73550 48.37059 0.003 0 3 4 2 3 0 3 2 0 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1437 0
8.73604 48.37359 0.003 0 1 5 3 2 2 1 3 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1633 0
8.73654 48.37660 0.003 0 1 1 3 2 2 1 2 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1429 0
8.73710 48.37958 0.003 2 1 4 3 0 3 2 2 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1653 0
8.73764 48.38260 0.003 1 2 3 5 3 4 3 5 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1506 0
8.73814 48.38558 0.003 0 0 3 1 2 2 2 1 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1523 0
8.73860 48.38858 0.003 0 1 5 1 1 2 2 2 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1512 0
8.73910 48.39158 0.003 0 3 2 4 2 2 3 2 6 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1433 0
8.73954 48.39458 0.003 1 2 1 5 1 2 1 1 1 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1617 0
8.74000 48.39758 0.003 0 5 2 0 4 0 1 1 5 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1447 0
8.74044 48.40058 0.003 0 2 2 1 2 1 2 0 4 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1609 0
8.74084 48.40357 0.003 0 1 3 4 4 2 2 3 0 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1449 0
8.74130 48.40657 0.003 0 2 2 5 4 0 3 2 4 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1585 0
8.74174 48.40958 0.003 0 3 2 1 2 2 2 3 4 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1575 0
8.74224 48.41257 0.003 1 3 2 3 2 1 3 2 0 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1460 0
8.74274 48.41557 0.003 1 1 4 1 1 2 1 2 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1634 0
8.74324 48.41857 0.003 0 2 2 4 4 1 4 0 4 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1398 0
8.74374 48.42157 0.003 0 4 4 3 3 4 0 3 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1569 0
8.74424 48.42457 0.003 2 4 2 4 4 1 0 1 7 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1442 0
8.74474 48.42757 0.003 0 1 2 1 3 2 3 2 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1492 0
8.74524 48.43057 0.003 2 0 4 4 0 1 1 1 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1628 0
8.74574 48.43357 0.003 0 2 3 1 5 3 2 4 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1405 0
8.74630 48.43656 0.003 0 4 0 3 1 4 3 4 5 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1757 0
8.74684 48.43956 0.003 0 0 2 3 3 1 1 3 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1372 0
8.74740 48.44256 0.003 0 1 4 3 4 1 1 1 5 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1604 0
8.74790 48.44556 0.003 1 6 0 4 0 4 5 1 1 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1592 0
8.74840 48.44856 0.003 0 3 5 5 3 3 0 0 4 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1557 0
8.74884 48.45156 0.003 0 0 6 2 1 1 3 3 1 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1536 0
8.74930 48.45456 0.003 0 1 7 3 1 1 0 1 1 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1444 0
8.74976 48.45756 0.003 1 0 3 1 1 6 2 2 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1653 0
8.75020 48.46056 0.003 0 1 2 3 1 4 1 2 0 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1431 0
8.75064 48.46355 0.003 1 0 4 2 1 1 1 2 4 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1652 0
8.75110 48.46656 0.003 0 3 2 3 1 3 2 2 1 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1555 0
8.75154 48.46955 0.003 0 1 4 1 5 2 1 3 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1462 0
8.75204 48.47255 0.003 0 1 1 1 1 3 2 2 0 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1600 0
8.75254 48.47555 0.003 0 6 3 2 3 1 2 2 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1387 0
8.75304 48.47855 0.003 0 3 1 4 2 2 0 2 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1601 0
8.75356 48.48155 0.003 0 3 0 2 1 3 3 1 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1415 0
8.75404 48.48455 0.003 0 1 4 3 1 1 4 3 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1592 0
8.75454 48.48754 0.003 0 3 1 2 2 1 1 1 4 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1570 0
8.75506 48.49054 0.003 1 2 2 0 5 1 0 1 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1474 0
8.75554 48.49354 0.003 1 3 2 4 2 1 2 3 8 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1579 0
8.75610 48.49654 0.003 0 2 1 4 0 1 0 1 2 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1452 0
8.75664 48.49954 0.003 0 2 4 4 2 2 2 3 3 21 294.98 0 0 1.30978e-06 1.67302e-07 137 103084 0 1638 0
